#  Artemide prediction based on SV19 for h-.case4 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 1.70, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029500, 9580.21, 858.299, 0.296420 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029444, 2077.29, 265.998, 0.211728 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049681, 2104.25, 260.235, 0.275929 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069781, 2134.74, 254.714, 0.327303 
1.00, 1.70, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089836, 2168.88, 249.389, 0.371506 
1.00, 1.70, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029496, 0, 0, 0.296506 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029433, 0, 0, 0.211788 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049671, 0, 0, 0.276008 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069772, 0, 0, 0.327396 
1.00, 1.70, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089829, 0, 0, 0.371611 
1.00, 1.70, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029430, 0, 0, 0.296978 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029366, 0, 0, 0.212116 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049608, 0, 0, 0.276434 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069712, 0, 0, 0.327902 
1.00, 1.70, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089772, 0, 0, 0.372186 
1.00, 1.70, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029349, 0, 0, 0.298883 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029290, 0, 0, 0.213440 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049531, 0, 0, 0.278160 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069635, 0, 0, 0.329949 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089694, 0, 0, 0.374509 
1.70, 3.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029483, 14464.9, 599.373, 0.321336 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029438, 4045.53, 238.131, 0.224935 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049677, 4135.76, 235.666, 0.293141 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069778, 4240.68, 234.371, 0.347719 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029410, 910.52, 83.55, 0.160667 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049646, 907.593, 80.8149, 0.209386 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069745, 905.303, 78.1988, 0.248370 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089799, 903.479, 75.7356, 0.281913 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109834, 902.156, 73.4623, 0.311827 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129858, 901.339, 71.4242, 0.339092 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154728, 900.693, 68.6097, 0.370103 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184770, 901.911, 65.3039, 0.404478 
1.70, 3.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029542, 5358.22, 169.247, 0.321390 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029461, 1439.67, 61.4093, 0.224972 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049699, 1470.99, 62.428, 0.293189 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069799, 1505.62, 63.5078, 0.347776 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029419, 330.65, 24.2621, 0.160693 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049655, 329.342, 23.617, 0.209420 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069755, 328.225, 22.9923, 0.248411 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089809, 327.233, 22.3878, 0.281959 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109844, 326.374, 21.8059, 0.311877 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129868, 325.668, 21.248, 0.339146 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154752, 325.019, 20.5857, 0.370163 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184794, 324.59, 19.8417, 0.404544 
1.70, 3.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029508, 16.5905, 0.486541, 0.321688 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029421, 4.55868, 0.188809, 0.225173 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049661, 4.59956, 0.186334, 0.293451 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069764, 4.647, 0.184301, 0.348087 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029382, 1.05156, 0.079665, 0.160835 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049619, 1.03978, 0.0759782, 0.209604 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069720, 1.02871, 0.0724705, 0.248629 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089775, 1.01812, 0.0691414, 0.282207 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109812, 1.00803, 0.0659969, 0.312152 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129837, 0.998484, 0.0630393, 0.339445 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154687, 0.987342, 0.0596089, 0.370489 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184734, 0.975091, 0.0558647, 0.404900 
1.70, 3.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029439, 0, 0, 0.322891 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029347, 0, 0, 0.225987 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049590, 0, 0, 0.294513 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069696, 0, 0, 0.349346 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029320, 0, 0, 0.161407 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049559, 0, 0, 0.210350 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069660, 0, 0, 0.249514 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089716, 0, 0, 0.283211 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109754, 0, 0, 0.313263 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129780, 0, 0, 0.340653 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154561, 0, 0, 0.371808 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184612, 0, 0, 0.406341 
3.00, 7.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029321, 1299.01, 42.7017, 0.311965 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029347, 447.263, 14.3317, 0.222832 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049583, 456.855, 14.6415, 0.290400 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069681, 469.292, 15.0756, 0.344468 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089736, 485.342, 15.6588, 0.390989 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029376, 121.244, 5.02438, 0.155982 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049612, 121.228, 5.02329, 0.203280 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069710, 121.357, 5.02043, 0.241128 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089763, 121.65, 5.0177, 0.273692 
